complex_id	cluster_id	is_medoid
1a7z/A	0	1
1b07/C	1	1
1bck/C	2	0
1bm2/L	3	0
1by5/B	4	1
1bzh/I	5	1
1c5f/B	2	0
1c5f/D	2	0
1c5f/F	2	0
1c5f/H	2	0
1c5f/J	2	0
1c5f/L	2	0
1c5f/N	2	0
1c5f/P	2	0
1cwa/C	2	0
1cwb/C	2	0
1cwc/C	2	0
1cwf/C	2	0
1cwh/C	2	0
1cwi/C	2	0
1cwj/C	2	0
1cwk/C	2	0
1cwl/C	2	0
1cwm/C	2	0
1cwo/C	2	0
1cyn/C	2	0
1czq/D	6	1
1d8t/C	7	0
1d8t/D	7	0
1dn2/E	8	0
1dn2/F	8	0
1eba/C	9	1
1eba/D	9	0
1ebp/C	9	0
1ebp/D	9	0
1fjm/M	10	0
1fjm/N	10	0
1g1s/C	11	1
1gag/B	12	0
1gzl/C	13	1
1gzl/D	13	0
1h0g/C	14	1
1h0g/D	14	0
1h0i/C	15	1
1h0i/D	15	0
1hoy/B	16	1
1hqq/E	17	1
1hqq/F	17	0
1hqq/G	17	0
1hqq/H	17	0
1hxl/C	17	0
1hxl/D	17	0
1hxz/C	17	0
1hxz/D	17	0
1hy2/E	17	0
1hy2/F	17	0
1hy2/G	17	0
1hy2/H	17	0
1jbd/B	16	0
1jd2/8	18	1
1jd2/9	18	0
1jdp/H	19	1
1jk4/B	20	1
1k83/M	21	1
1k9q/B	22	1
1kzo/C	23	0
1kzp/C	23	0
1l5g/C	24	1
1l7z/B	25	1
1m63/D	26	0
1m63/H	26	1
1mf8/D	26	0
1mik/B	2	0
1n4q/R	27	0
1n4r/M	27	0
1n4r/N	27	0
1n4r/O	27	1
1n4r/P	27	0
1n4r/Q	27	0
1n4r/R	27	0
1n4s/M	27	0
1n4s/N	27	0
1n4s/O	27	0
1n4s/P	27	0
1n4s/Q	27	0
1n4s/R	27	0
1n6d/G	28	1
1n6d/H	28	0
1n6d/I	28	0
1n6d/J	28	0
1n6d/K	28	0
1n6d/L	28	0
1npo/B	29	1
1npo/D	29	0
1oln/B	30	1
1osg/G	31	0
1osg/H	31	0
1osg/I	31	0
1osg/J	31	0
1osg/K	31	0
1osg/L	31	0
1ox1/B	32	0
1pcg/E	33	1
1pcg/F	33	0
1pmx/B	34	1
1pn3/C	35	0
1pn3/D	35	1
1pnv/C	35	0
1qlf/C	36	1
1qng/D	2	0
1qnh/C	2	0
1qnh/D	2	0
1rgr/B	37	1
1rqq/E	12	1
1rqq/F	12	0
1rrv/C	35	0
1rrv/D	35	0
1sbw/I	32	0
1sfi/I	32	0
1sld/P	38	0
1sle/M	38	0
1sle/P	38	0
1sm1/5	39	1
1t7d/C	40	0
1t7d/D	40	1
1tk2/B	41	1
1tps/B	42	1
1u8p/C	43	0
1u91/C	43	0
1u92/C	43	0
1u93/C	43	1
1url/B	44	1
1v6d/B	45	1
1vwb/P	38	0
1vwc/P	38	0
1vwd/P	38	0
1vwe/P	38	0
1vwf/P	46	1
1vwi/M	38	0
1vwi/P	38	1
1vwj/M	38	0
1vwj/P	38	0
1vwk/M	38	0
1vwk/P	38	0
1vwl/M	38	0
1vwl/P	38	0
1vwm/P	38	0
1vwn/P	38	0
1vwo/P	38	0
1vwp/P	38	0
1vwq/P	38	0
1vwr/P	38	0
1w3m/C	47	1
1w3m/G	48	0
1w3m/I	48	0
1w3m/J	48	1
1w7q/B	49	1
1w9u/C	50	1
1w9u/D	50	0
1w9v/C	51	1
1w9v/D	51	0
1waw/B	52	1
1wb0/B	53	1
1xkh/I	54	1
1xkh/J	54	0
1xkh/K	54	0
1xq7/D	2	0
1xq7/E	55	1
1xq7/F	2	0
1yf4/B	56	1
1yjw/4	57	1
2axi/B	58	1
2bcd/B	10	0
2bdx/B	10	0
2br8/F	59	0
2br8/G	59	0
2br8/H	59	0
2br8/I	59	0
2br8/J	59	0
2byp/F	59	0
2byp/G	59	0
2byp/H	59	0
2byp/I	59	0
2byp/J	59	0
2c77/B	7	0
2c9t/K	59	0
2c9t/M	59	0
2c9t/O	59	0
2c9t/P	59	0
2c9t/Q	59	0
2c9t/R	59	0
2c9t/S	59	0
2c9t/T	59	0
2cv3/B	60	1
2esl/I	2	0
2esl/J	2	0
2esl/K	2	0
2esl/L	2	0
2esl/M	2	0
2esl/N	2	0
2g1t/E	61	1
2g1t/F	61	0
2g1t/G	61	0
2g1t/H	61	0
2g2f/C	61	0
2ghq/C	62	1
2gj6/C	63	1
2gs6/B	64	1
2h6f/P	23	0
2h6g/P	23	1
2h6h/P	23	0
2h6i/P	23	0
2i6o/B	65	1
2iae/M	66	0
2iae/N	66	0
2iah/I	67	0
2ie3/I	66	0
2izq/D	68	0
2j9a/D	69	1
2jf9/P	70	1
2jf9/R	70	0
2jq7/C	30	0
2l6e/B	71	1
2lp8/B	72	1
2mbz/B	73	1
2mc0/B	74	1
2npp/X	66	0
2npp/Y	66	0
2nwn/B	75	0
2nyl/G	66	1
2nyl/H	66	0
2nym/G	66	0
2nym/H	66	0
2o9q/C	32	0
2oju/C	76	1
2oju/D	76	0
2oqj/C	77	1
2oqj/I	77	0
2oqj/L	77	0
2poy/T	2	0
2poy/U	2	0
2poy/V	2	0
2q3i/D	78	1
2qki/G	79	1
2qki/H	79	0
2r3c/C	80	0
2r3c/D	80	0
2r5b/H	80	0
2r5b/K	80	0
2r5b/L	80	0
2r5d/H	80	1
2r5d/K	80	0
2r5d/L	80	0
2rma/B	2	1
2rma/D	2	0
2rma/F	2	0
2rma/H	2	0
2rma/J	2	0
2rma/L	2	0
2rma/N	2	0
2rma/P	2	0
2rma/R	2	0
2rma/T	2	0
2rmb/B	2	0
2rmb/D	2	0
2rmb/F	2	0
2rmb/H	2	0
2rmb/J	2	0
2rmb/L	2	0
2rmb/N	2	0
2rmb/P	2	0
2rmb/R	2	0
2rmb/T	2	0
2rmc/B	2	0
2rmc/D	2	0
2rmc/F	2	0
2rmc/H	2	0
2uue/E	81	1
2uue/F	81	0
2uz6/K	59	0
2uz6/L	59	0
2uz6/M	59	0
2uz6/N	59	0
2uz6/O	59	0
2uz6/P	59	0
2uz6/Q	59	0
2uz6/R	59	0
2uz6/S	59	0
2uz6/T	59	0
2vdn/C	82	0
2vum/M	21	0
2w16/C	67	0
2w3o/C	83	1
2w3o/D	83	0
2w44/A	84	0
2w44/C	84	0
2w44/E	84	1
2w6t/C	67	0
2w6u/C	67	0
2w76/C	67	0
2w77/C	67	1
2w78/C	67	0
2wfj/B	2	0
2why/B	85	1
2x3t/E	86	1
2x3t/M	86	0
2x7k/B	87	1
2xad/E	88	0
2xad/F	88	0
2xad/G	88	0
2xad/H	88	1
2ydq/T	89	1
2ydr/P	90	1
2yja/A	91	0
2yjd/C	92	1
2yjd/D	92	0
2z2p/C	93	1
2z2p/D	93	0
2z6w/M	2	0
2z6w/N	2	0
2zjp/5	94	1
2zvl/V	95	0
2zvl/W	95	0
2zvl/Y	95	1
2zvl/Z	95	0
3a79/C	96	1
3ah8/Y	97	1
3auw/A	98	1
3auw/C	98	0
3av9/X	99	0
3av9/Y	99	0
3ava/X	99	0
3ava/Y	99	0
3avb/X	99	0
3avb/Y	99	0
3avc/D	100	1
3avc/F	100	0
3avf/D	99	1
3avf/F	99	0
3avg/D	99	0
3avg/F	99	0
3avh/E	99	0
3avh/F	99	0
3avi/D	99	0
3avi/F	99	0
3avj/D	99	0
3avj/F	99	0
3avk/D	99	0
3avk/F	99	0
3avl/E	99	0
3avl/F	99	0
3avm/D	99	0
3avm/F	99	0
3avn/G	99	0
3avn/H	99	0
3ax3/B	101	1
3ax3/D	101	0
3ax3/F	101	0
3ax3/H	101	0
3ax5/B	101	0
3ax5/D	101	0
3bo7/E	102	1
3bo7/F	102	0
3bo7/G	102	0
3bo7/H	102	0
3cf5/5	103	1
3cqz/M	21	0
3cys/B	2	0
3dw8/G	66	0
3dw8/H	66	0
3e4z/C	104	1
3e50/D	105	1
3e7a/C	10	0
3e7a/D	10	0
3egh/E	10	0
3egh/F	10	0
3eov/C	2	0
3eov/D	2	0
3fga/E	66	0
3fqr/C	106	1
3g5v/C	107	1
3g5y/E	107	0
3gkr/B	108	1
3hgz/E	109	1
3hsv/M	110	1
3iet/Q	111	1
3iet/X	111	0
3iiq/C	40	0
3iiq/D	40	0
3iux/B	112	1
3iux/D	112	0
3k48/R	113	0
3k48/S	113	1
3k48/T	113	0
3kti/H	114	1
3kti/I	114	0
3kti/J	114	0
3kti/K	114	0
3kti/L	114	0
3kti/M	114	0
3kti/N	114	0
3ktj/H	114	0
3ktj/I	114	0
3ktj/J	114	0
3ktj/K	114	0
