idx	complex_id	pdb_id	chain	receptor_len	ligand_heavy_atoms
0	1a7z/A	1a7z	A	23	141
1	1b07/C	1b07	C	59	72
2	1bck/C	1bck	C	165	86
3	1bm2/L	1bm2	L	98	57
4	1by5/B	1by5	B	705	49
5	1bzh/I	1bzh	I	297	68
6	1c5f/B	1c5f	B	177	85
7	1c5f/D	1c5f	D	177	85
8	1c5f/F	1c5f	F	174	85
9	1c5f/H	1c5f	H	518	85
10	1c5f/J	1c5f	J	173	85
11	1c5f/L	1c5f	L	350	85
12	1c5f/N	1c5f	N	350	85
13	1c5f/P	1c5f	P	518	85
14	1cwa/C	1cwa	C	165	85
15	1cwb/C	1cwb	C	165	86
16	1cwc/C	1cwc	C	165	86
17	1cwf/C	1cwf	C	165	86
18	1cwh/C	1cwh	C	165	87
19	1cwi/C	1cwi	C	165	87
20	1cwj/C	1cwj	C	165	88
21	1cwk/C	1cwk	C	165	88
22	1cwl/C	1cwl	C	165	86
23	1cwm/C	1cwm	C	165	85
24	1cwo/C	1cwo	C	165	88
25	1cyn/C	1cyn	C	178	85
26	1czq/D	1czq	D	47	131
27	1d8t/C	1d8t	C	412	87
28	1d8t/D	1d8t	D	398	87
29	1dn2/E	1dn2	E	207	107
30	1dn2/F	1dn2	F	207	107
31	1eba/C	1eba	C	419	132
32	1eba/D	1eba	D	419	132
33	1ebp/C	1ebp	C	422	130
34	1ebp/D	1ebp	D	422	130
35	1fjm/M	1fjm	M	297	70
36	1fjm/N	1fjm	N	292	70
37	1g1s/C	1g1s	C	164	120
38	1gag/B	1gag	B	305	125
39	1gzl/C	1gzl	C	47	124
40	1gzl/D	1gzl	D	47	124
41	1h0g/C	1h0g	C	998	54
42	1h0g/D	1h0g	D	998	48
43	1h0i/C	1h0i	C	503	48
44	1h0i/D	1h0i	D	507	53
45	1hoy/B	1hoy	B	74	131
46	1hqq/E	1hqq	E	238	95
47	1hqq/F	1hqq	F	238	95
48	1hqq/G	1hqq	G	238	95
49	1hqq/H	1hqq	H	238	95
50	1hxl/C	1hxl	C	119	96
51	1hxl/D	1hxl	D	119	96
52	1hxz/C	1hxz	C	121	98
53	1hxz/D	1hxz	D	121	98
54	1hy2/E	1hy2	E	246	83
55	1hy2/F	1hy2	F	246	83
56	1hy2/G	1hy2	G	246	83
57	1hy2/H	1hy2	H	246	83
58	1jbd/B	1jbd	B	74	131
59	1jd2/8	1jd2	8	651	49
60	1jd2/9	1jd2	9	650	49
61	1jdp/H	1jdp	H	796	124
62	1jk4/B	1jk4	B	82	52
63	1k83/M	1k83	M	2452	64
64	1k9q/B	1k9q	B	40	46
65	1kzo/C	1kzo	C	733	61
66	1kzp/C	1kzp	C	733	50
67	1l5g/C	1l5g	C	1478	42
68	1l7z/B	1l7z	B	146	51
69	1m63/D	1m63	D	701	85
70	1m63/H	1m63	H	690	85
71	1mf8/D	1mf8	D	685	85
72	1mik/B	1mik	B	165	87
73	1n4q/R	1n4q	R	663	59
74	1n4r/M	1n4r	M	663	66
75	1n4r/N	1n4r	N	665	66
76	1n4r/O	1n4r	O	664	66
77	1n4r/P	1n4r	P	665	66
78	1n4r/Q	1n4r	Q	664	66
79	1n4r/R	1n4r	R	664	66
80	1n4s/M	1n4s	M	663	50
81	1n4s/N	1n4s	N	664	50
82	1n4s/O	1n4s	O	663	50
83	1n4s/P	1n4s	P	664	50
84	1n4s/Q	1n4s	Q	663	50
85	1n4s/R	1n4s	R	664	59
86	1n6d/G	1n6d	G	2046	49
87	1n6d/H	1n6d	H	2046	49
88	1n6d/I	1n6d	I	2046	49
89	1n6d/J	1n6d	J	2046	49
90	1n6d/K	1n6d	K	2046	49
91	1n6d/L	1n6d	L	2046	49
92	1npo/B	1npo	B	81	68
93	1npo/D	1npo	D	79	68
94	1oln/B	1oln	B	133	114
95	1osg/G	1osg	G	434	109
96	1osg/H	1osg	H	288	109
97	1osg/I	1osg	I	290	104
98	1osg/J	1osg	J	290	109
99	1osg/K	1osg	K	289	109
100	1osg/L	1osg	L	435	109
101	1ox1/B	1ox1	B	224	73
102	1pcg/E	1pcg	E	233	74
103	1pcg/F	1pcg	F	244	74
104	1pmx/B	1pmx	B	70	129
105	1pn3/C	1pn3	C	392	91
106	1pn3/D	1pn3	D	384	91
107	1pnv/C	1pnv	C	384	80
108	1qlf/C	1qlf	C	278	84
109	1qng/D	1qng	D	170	85
110	1qnh/C	1qnh	C	169	85
111	1qnh/D	1qnh	D	170	85
112	1rgr/B	1rgr	B	93	58
113	1rqq/E	1rqq	E	298	133
114	1rqq/F	1rqq	F	298	129
115	1rrv/C	1rrv	C	405	91
116	1rrv/D	1rrv	D	403	91
117	1sbw/I	1sbw	I	225	105
118	1sfi/I	1sfi	I	227	105
119	1sld/P	1sld	P	121	53
120	1sle/M	1sle	M	121	59
121	1sle/P	1sle	P	121	60
122	1sm1/5	1sm1	5	58	73
123	1t7d/C	1t7d	C	208	49
124	1t7d/D	1t7d	D	223	49
125	1tk2/B	1tk2	B	271	82
126	1tps/B	1tps	B	224	72
127	1u8p/C	1u8p	C	441	59
128	1u91/C	1u91	C	441	60
129	1u92/C	1u92	C	438	61
130	1u93/C	1u93	C	441	61
131	1url/B	1url	B	118	64
132	1v6d/B	1v6d	B	225	57
133	1vwb/P	1vwb	P	123	53
134	1vwc/P	1vwc	P	121	53
135	1vwd/P	1vwd	P	121	53
136	1vwe/P	1vwe	P	121	53
137	1vwf/P	1vwf	P	121	60
138	1vwi/M	1vwi	M	123	66
139	1vwi/P	1vwi	P	121	66
140	1vwj/M	1vwj	M	123	66
141	1vwj/P	1vwj	P	121	66
142	1vwk/M	1vwk	M	123	66
143	1vwk/P	1vwk	P	121	66
144	1vwl/M	1vwl	M	123	66
145	1vwl/P	1vwl	P	121	66
146	1vwm/P	1vwm	P	121	53
147	1vwn/P	1vwn	P	121	53
148	1vwo/P	1vwo	P	121	60
149	1vwp/P	1vwp	P	121	60
150	1vwq/P	1vwq	P	121	66
151	1vwr/P	1vwr	P	121	66
152	1w3m/C	1w3m	C	21	89
153	1w3m/G	1w3m	G	21	101
154	1w3m/I	1w3m	I	21	83
155	1w3m/J	1w3m	J	21	98
156	1w7q/B	1w7q	B	29	153
157	1w9u/C	1w9u	C	399	48
158	1w9u/D	1w9u	D	398	48
159	1w9v/C	1w9v	C	398	48
160	1w9v/D	1w9v	D	398	48
161	1waw/B	1waw	B	371	48
162	1wb0/B	1wb0	B	371	48
163	1xkh/I	1xkh	I	688	94
164	1xkh/J	1xkh	J	688	94
165	1xkh/K	1xkh	K	688	94
166	1xq7/D	1xq7	D	166	85
167	1xq7/E	1xq7	E	166	85
168	1xq7/F	1xq7	F	166	85
169	1yf4/B	1yf4	B	224	75
170	1yjw/4	1yjw	4	153	74
171	2axi/B	2axi	B	95	99
172	2bcd/B	2bcd	B	303	55
173	2bdx/B	2bdx	B	295	65
174	2br8/F	2br8	F	410	119
175	2br8/G	2br8	G	411	119
176	2br8/H	2br8	H	411	114
177	2br8/I	2br8	I	411	119
178	2br8/J	2br8	J	411	114
179	2byp/F	2byp	F	422	91
180	2byp/G	2byp	G	424	91
181	2byp/H	2byp	H	425	91
182	2byp/I	2byp	I	418	91
183	2byp/J	2byp	J	419	91
184	2c77/B	2c77	B	407	87
185	2c9t/K	2c9t	K	410	91
186	2c9t/M	2c9t	M	410	91
187	2c9t/O	2c9t	O	410	91
188	2c9t/P	2c9t	P	410	91
189	2c9t/Q	2c9t	Q	410	91
190	2c9t/R	2c9t	R	410	91
191	2c9t/S	2c9t	S	410	91
192	2c9t/T	2c9t	T	410	91
193	2cv3/B	2cv3	B	240	91
194	2esl/I	2esl	I	366	85
195	2esl/J	2esl	J	366	85
196	2esl/K	2esl	K	365	85
197	2esl/L	2esl	L	366	85
198	2esl/M	2esl	M	366	85
199	2esl/N	2esl	N	365	85
200	2g1t/E	2g1t	E	272	101
201	2g1t/F	2g1t	F	274	111
202	2g1t/G	2g1t	G	277	92
203	2g1t/H	2g1t	H	550	105
204	2g2f/C	2g2f	C	275	92
205	2ghq/C	2ghq	C	180	42
206	2gj6/C	2gj6	C	726	94
207	2gs6/B	2gs6	B	312	72
208	2h6f/P	2h6f	P	731	43
209	2h6g/P	2h6g	P	726	48
210	2h6h/P	2h6h	P	727	73
211	2h6i/P	2h6i	P	726	48
212	2i6o/B	2i6o	B	159	75
213	2iae/M	2iae	M	684	71
214	2iae/N	2iae	N	670	71
215	2iah/I	2iah	I	753	95
216	2ie3/I	2ie3	I	290	71
217	2izq/D	2izq	D	48	140
218	2j9a/D	2j9a	D	493	52
219	2jf9/P	2jf9	P	436	107
220	2jf9/R	2jf9	R	436	107
221	2jq7/C	2jq7	C	134	114
222	2l6e/B	2l6e	B	94	124
223	2lp8/B	2lp8	B	185	145
224	2mbz/B	2mbz	B	143	57
225	2mc0/B	2mc0	B	143	82
226	2npp/X	2npp	X	698	69
227	2npp/Y	2npp	Y	698	69
228	2nwn/B	2nwn	B	240	102
229	2nyl/G	2nyl	G	683	71
230	2nyl/H	2nyl	H	683	71
231	2nym/G	2nym	G	683	71
232	2nym/H	2nym	H	683	71
233	2o9q/C	2o9q	C	227	105
234	2oju/C	2oju	C	163	85
235	2oju/D	2oju	D	166	85
236	2oqj/C	2oqj	C	435	124
237	2oqj/I	2oqj	I	435	119
238	2oqj/L	2oqj	L	455	133
239	2poy/T	2poy	T	168	85
240	2poy/U	2poy	U	340	85
241	2poy/V	2poy	V	340	85
242	2q3i/D	2q3i	D	47	125
243	2qki/G	2qki	G	645	113
244	2qki/H	2qki	H	656	119
245	2r3c/C	2r3c	C	96	108
246	2r3c/D	2r3c	D	96	117
247	2r5b/H	2r5b	H	95	122
248	2r5b/K	2r5b	K	97	125
249	2r5b/L	2r5b	L	96	125
250	2r5d/H	2r5d	H	95	125
251	2r5d/K	2r5d	K	97	125
252	2r5d/L	2r5d	L	96	125
253	2rma/B	2rma	B	495	85
254	2rma/D	2rma	D	495	85
255	2rma/F	2rma	F	495	85
256	2rma/H	2rma	H	495	85
257	2rma/J	2rma	J	495	85
258	2rma/L	2rma	L	495	85
259	2rma/N	2rma	N	495	85
260	2rma/P	2rma	P	495	85
261	2rma/R	2rma	R	495	85
262	2rma/T	2rma	T	495	85
263	2rmb/B	2rmb	B	495	86
264	2rmb/D	2rmb	D	495	86
265	2rmb/F	2rmb	F	495	86
266	2rmb/H	2rmb	H	495	86
267	2rmb/J	2rmb	J	495	86
268	2rmb/L	2rmb	L	495	86
269	2rmb/N	2rmb	N	495	86
270	2rmb/P	2rmb	P	495	86
271	2rmb/R	2rmb	R	495	86
272	2rmb/T	2rmb	T	495	86
273	2rmc/B	2rmc	B	182	85
274	2rmc/D	2rmc	D	182	85
275	2rmc/F	2rmc	F	182	85
276	2rmc/H	2rmc	H	182	85
277	2uue/E	2uue	E	258	56
278	2uue/F	2uue	F	258	56
279	2uz6/K	2uz6	K	410	115
280	2uz6/L	2uz6	L	410	115
281	2uz6/M	2uz6	M	411	115
282	2uz6/N	2uz6	N	412	115
283	2uz6/O	2uz6	O	411	115
284	2uz6/P	2uz6	P	411	115
285	2uz6/Q	2uz6	Q	412	115
286	2uz6/R	2uz6	R	411	115
287	2uz6/S	2uz6	S	410	115
288	2uz6/T	2uz6	T	616	115
289	2vdn/C	2vdn	C	919	57
290	2vum/M	2vum	M	2528	64
291	2w16/C	2w16	C	758	95
292	2w3o/C	2w3o	C	205	68
293	2w3o/D	2w3o	D	205	68
294	2w44/A	2w44	A	59	143
295	2w44/C	2w44	C	56	143
296	2w44/E	2w44	E	59	143
297	2w6t/C	2w6t	C	758	98
298	2w6u/C	2w6u	C	758	84
299	2w76/C	2w76	C	758	84
300	2w77/C	2w77	C	758	99
301	2w78/C	2w78	C	758	83
302	2wfj/B	2wfj	B	176	85
303	2why/B	2why	B	294	64
304	2x3t/E	2x3t	E	347	48
305	2x3t/M	2x3t	M	344	48
306	2x7k/B	2x7k	B	167	85
307	2xad/E	2xad	E	516	131
308	2xad/F	2xad	F	517	132
309	2xad/G	2xad	G	258	132
310	2xad/H	2xad	H	257	132
311	2ydq/T	2ydq	T	597	53
312	2ydr/P	2ydr	P	597	78
313	2yja/A	2yja	A	246	99
314	2yjd/C	2yjd	C	224	97
315	2yjd/D	2yjd	D	224	97
316	2z2p/C	2z2p	C	296	73
317	2z2p/D	2z2p	D	592	73
318	2z6w/M	2z6w	M	165	85
319	2z6w/N	2z6w	N	329	85
320	2zjp/5	2zjp	5	2858	82
321	2zvl/V	2zvl	V	248	111
322	2zvl/W	2zvl	W	248	104
323	2zvl/Y	2zvl	Y	245	111
324	2zvl/Z	2zvl	Z	244	97
325	3a79/C	3a79	C	1080	88
326	3ah8/Y	3ah8	Y	673	68
327	3auw/A	3auw	A	177	142
328	3auw/C	3auw	C	177	142
329	3av9/X	3av9	X	314	60
330	3av9/Y	3av9	Y	314	60
331	3ava/X	3ava	X	311	62
332	3ava/Y	3ava	Y	311	62
333	3avb/X	3avb	X	312	63
334	3avb/Y	3avb	Y	312	63
335	3avc/D	3avc	D	310	63
336	3avc/F	3avc	F	310	63
337	3avf/D	3avf	D	312	65
338	3avf/F	3avf	F	312	65
339	3avg/D	3avg	D	310	62
340	3avg/F	3avg	F	310	62
341	3avh/E	3avh	E	310	65
342	3avh/F	3avh	F	310	65
343	3avi/D	3avi	D	311	63
344	3avi/F	3avi	F	311	63
345	3avj/D	3avj	D	311	62
346	3avj/F	3avj	F	311	62
347	3avk/D	3avk	D	310	64
348	3avk/F	3avk	F	310	64
349	3avl/E	3avl	E	310	61
350	3avl/F	3avl	F	310	61
351	3avm/D	3avm	D	312	66
352	3avm/F	3avm	F	312	66
353	3avn/G	3avn	G	310	65
354	3avn/H	3avn	H	310	65
355	3ax3/B	3ax3	B	134	86
356	3ax3/D	3ax3	D	134	86
357	3ax3/F	3ax3	F	68	86
358	3ax3/H	3ax3	H	68	86
359	3ax5/B	3ax5	B	70	85
360	3ax5/D	3ax5	D	142	85
361	3bo7/E	3bo7	E	526	85
362	3bo7/F	3bo7	F	349	85
363	3bo7/G	3bo7	G	348	89
364	3bo7/H	3bo7	H	520	85
365	3cf5/5	3cf5	5	2860	114
366	3cqz/M	3cqz	M	2413	64
367	3cys/B	3cys	B	165	85
368	3dw8/G	3dw8	G	711	71
369	3dw8/H	3dw8	H	711	71
370	3e4z/C	3e4z	C	953	63
371	3e50/D	3e50	D	955	82
372	3e7a/C	3e7a	C	306	59
373	3e7a/D	3e7a	D	306	54
374	3egh/E	3egh	E	299	55
375	3egh/F	3egh	F	296	54
376	3eov/C	3eov	C	166	85
377	3eov/D	3eov	D	166	85
378	3fga/E	3fga	E	708	71
379	3fqr/C	3fqr	C	281	77
380	3g5v/C	3g5v	C	417	125
381	3g5y/E	3g5y	E	423	122
382	3gkr/B	3gkr	B	339	82
383	3hgz/E	3hgz	E	960	71
384	3hsv/M	3hsv	M	268	72
385	3iet/Q	3iet	Q	646	56
386	3iet/X	3iet	X	427	82
387	3iiq/C	3iiq	C	225	59
388	3iiq/D	3iiq	D	226	49
389	3iux/B	3iux	B	171	153
390	3iux/D	3iux	D	171	153
391	3k48/R	3k48	R	274	141
392	3k48/S	3k48	S	274	116
393	3k48/T	3k48	T	274	116
394	3kti/H	3kti	H	352	52
395	3kti/I	3kti	I	352	52
396	3kti/J	3kti	J	352	52
397	3kti/K	3kti	K	352	52
398	3kti/L	3kti	L	352	52
399	3kti/M	3kti	M	352	52
400	3kti/N	3kti	N	352	52
401	3ktj/H	3ktj	H	350	57
402	3ktj/I	3ktj	I	350	57
403	3ktj/J	3ktj	J	350	57
404	3ktj/K	3ktj	K	350	57
405	3ktj/L	3ktj	L	350	57
406	3ktj/M	3ktj	M	350	57
407	3ktj/N	3ktj	N	350	57
408	3ktk/0	3ktk	0	348	57
409	3ktk/1	3ktk	1	348	57
410	3ktk/O	3ktk	O	348	57
411	3ktk/P	3ktk	P	348	57
412	3ktk/Q	3ktk	Q	348	57
413	3ktk/R	3ktk	R	348	57
414	3ktk/S	3ktk	S	348	57
415	3ktk/T	3ktk	T	348	57
416	3ktk/U	3ktk	U	348	57
417	3ktk/V	3ktk	V	348	57
418	3ktk/W	3ktk	W	348	57
419	3ktk/X	3ktk	X	348	57
420	3ktk/Y	3ktk	Y	348	57
421	3ktk/Z	3ktk	Z	348	57
422	3l35/H	3l35	H	94	144
423	3l35/K	3l35	K	94	144
424	3l35/L	3l35	L	94	132
425	3l36/H	3l36	H	47	154
426	3l37/H	3l37	H	47	144
427	3l8l/C	3l8l	C	41	138
428	3l8l/D	3l8l	D	41	139
429	3m17/I	3m17	I	263	109
430	3m17/J	3m17	J	362	109
431	3m17/K	3m17	K	724	109
432	3m17/L	3m17	L	362	109
433	3m1b/I	3m1b	I	263	83
434	3m1b/J	3m1b	J	362	94
435	3m4c/E	3m4c	E	113	111
436	3mg9/B	3mg9	B	257	91
437	3mg9/C	3mg9	C	257	85
438	3mgb/C	3mgb	C	290	85
439	3mgb/D	3mgb	D	290	85
440	3mgn/G	3mgn	G	94	117
441	3mgn/H	3mgn	H	94	121
442	3mgn/I	3mgn	I	94	106
443	3mgn/J	3mgn	J	94	99
444	3mgn/K	3mgn	K	188	130
445	3mgn/L	3mgn	L	94	117
446	3mk8/B	3mk8	B	141	148
447	3mt6/1	3mt6	1	386	52
448	3mt6/2	3mt6	2	384	52
449	3mt6/4	3mt6	4	185	52
450	3mt6/c	3mt6	c	380	52
451	3mt6/d	3mt6	d	380	52
452	3mt6/e	3mt6	e	381	52
453	3mt6/f	3mt6	f	382	52
454	3mt6/g	3mt6	g	383	52
455	3mt6/h	3mt6	h	379	52
456	3mt6/i	3mt6	i	384	52
457	3mt6/j	3mt6	j	382	52
458	3mt6/k	3mt6	k	379	52
459	3mt6/l	3mt6	l	382	52
460	3mt6/m	3mt6	m	382	52
461	3mt6/n	3mt6	n	376	52
462	3mt6/o	3mt6	o	379	52
463	3mt6/p	3mt6	p	383	52
464	3mt6/q	3mt6	q	381	52
465	3mt6/r	3mt6	r	372	52
466	3mt6/s	3mt6	s	368	52
467	3mt6/t	3mt6	t	373	52
468	3mt6/u	3mt6	u	376	52
469	3mt6/v	3mt6	v	370	52
470	3mt6/w	3mt6	w	377	52
471	3mt6/x	3mt6	x	379	52
472	3mt6/y	3mt6	y	373	52
473	3mt6/z	3mt6	z	186	52
474	3n7y/D	3n7y	D	98	47
475	3n7y/E	3n7y	E	98	47
476	3n7y/F	3n7y	F	98	47
477	3n84/G	3n84	G	111	54
478	3n84/H	3n84	H	218	54
479	3n84/I	3n84	I	110	54
480	3n84/J	3n84	J	212	54
481	3n84/K	3n84	K	103	60
482	3n84/L	3n84	L	104	54
483	3odi/B	3odi	B	493	86
484	3odi/D	3odi	D	492	86
485	3odi/F	3odi	F	492	86
486	3odi/H	3odi	H	495	86
487	3odi/J	3odi	J	494	86
488	3odi/L	3odi	L	493	86
489	3odi/N	3odi	N	493	86
490	3odi/P	3odi	P	495	86
491	3odi/R	3odi	R	494	86
492	3odi/T	3odi	T	491	86
