tool,cfg,source,mode,n,top1_1.0,best_any_1.0,top1_2.0,best_any_2.0,top1_2.5,best_any_2.5,mean_top1_rmsd
idock,default,crystal,blind,165,5.454545454545454,6.666666666666667,7.2727272727272725,10.303030303030303,7.878787878787878,10.909090909090908,20.046695121951217
idock,default,crystal,pocket,165,46.666666666666664,60.0,59.3939393939394,81.81818181818183,63.030303030303024,87.27272727272727,2.5327621951219514
idock,default,rdkit,blind,165,1.2121212121212122,1.8181818181818181,4.848484848484849,7.2727272727272725,6.0606060606060606,10.303030303030303,19.207109756097562
idock,default,rdkit,pocket,165,26.060606060606062,38.18181818181819,43.03030303030303,69.6969696969697,49.09090909090909,80.0,3.446481707317073
opendock,ga-lbfgs,crystal,blind,165,8.484848484848486,9.090909090909092,16.363636363636363,20.606060606060606,19.393939393939394,27.27272727272727,14.513424242424243
opendock,ga-lbfgs,crystal,pocket,165,53.939393939393945,56.36363636363636,67.27272727272727,73.33333333333333,75.15151515151514,79.39393939393939,1.654830303030303
opendock,ga-lbfgs,rdkit,blind,165,0.0,0.0,1.2121212121212122,2.4242424242424243,2.4242424242424243,4.242424242424243,16.67014634146342
opendock,ga-lbfgs,rdkit,pocket,164,3.6585365853658534,3.6585365853658534,7.926829268292683,10.975609756097562,10.975609756097562,14.634146341463413,5.915312883435583
opendock,ga-nomin,crystal,blind,163,0.0,0.0,5.521472392638037,6.748466257668712,6.134969325153374,8.588957055214724,17.224447852760736
opendock,ga-nomin,crystal,pocket,165,22.424242424242426,23.636363636363637,42.42424242424242,50.303030303030305,46.06060606060606,56.36363636363636,3.3301393939393935
opendock,ga-nomin,rdkit,blind,162,0.0,0.0,1.8518518518518516,1.8518518518518516,1.8518518518518516,2.4691358024691357,18.140604938271608
opendock,ga-nomin,rdkit,pocket,162,1.2345679012345678,1.2345679012345678,4.938271604938271,7.4074074074074066,9.25925925925926,12.962962962962962,6.766530864197532
opendock,mc-lbfgs,crystal,blind,163,2.4539877300613497,2.4539877300613497,3.6809815950920246,3.6809815950920246,4.294478527607362,4.294478527607362,24.49040625
opendock,mc-lbfgs,crystal,pocket,165,21.21212121212121,21.21212121212121,24.848484848484848,26.060606060606062,29.6969696969697,30.909090909090907,176.94012195121948
opendock,mc-lbfgs,rdkit,blind,164,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,24.418425925925924
opendock,mc-lbfgs,rdkit,pocket,165,1.2121212121212122,1.2121212121212122,4.848484848484849,6.0606060606060606,6.0606060606060606,9.696969696969697,7.605614906832297
opendock,mc-nomin,crystal,blind,165,0.0,0.0,1.2121212121212122,1.2121212121212122,1.8181818181818181,1.8181818181818181,15.286944785276074
opendock,mc-nomin,crystal,pocket,165,0.0,0.0,7.878787878787878,9.090909090909092,15.757575757575756,19.393939393939394,4.8591948051948055
opendock,mc-nomin,rdkit,blind,165,0.0,0.0,0.0,0.0,0.0,0.0,15.94844848484849
opendock,mc-nomin,rdkit,pocket,165,0.0,0.0,0.0,0.0,1.2121212121212122,1.8181818181818181,6.328292207792208
opendock,pso-lbfgs,crystal,blind,165,3.6363636363636362,3.6363636363636362,4.242424242424243,6.0606060606060606,6.0606060606060606,9.090909090909092,18.157030487804878
opendock,pso-lbfgs,crystal,pocket,165,40.0,44.84848484848485,54.54545454545454,70.3030303030303,60.60606060606061,77.57575757575758,2.7014848484848484
opendock,pso-lbfgs,rdkit,blind,165,0.6060606060606061,0.6060606060606061,1.2121212121212122,1.2121212121212122,1.8181818181818181,1.8181818181818181,19.91918292682927
opendock,pso-lbfgs,rdkit,pocket,165,3.0303030303030303,3.0303030303030303,8.484848484848486,17.575757575757574,10.909090909090908,24.242424242424242,5.702269938650307
opendock,pso-nomin,crystal,blind,165,1.8181818181818181,1.8181818181818181,6.666666666666667,7.878787878787878,7.2727272727272725,10.909090909090908,14.931446540880502
opendock,pso-nomin,crystal,pocket,165,25.454545454545453,26.060606060606062,46.06060606060606,60.0,53.939393939393945,70.9090909090909,3.1786768292682925
opendock,pso-nomin,rdkit,blind,165,0.0,0.0,0.6060606060606061,1.2121212121212122,0.6060606060606061,2.4242424242424243,15.11084472049689
opendock,pso-nomin,rdkit,pocket,165,1.2121212121212122,1.2121212121212122,5.454545454545454,8.484848484848486,6.666666666666667,12.727272727272727,6.024506172839506
